,coef
1030,1.646395193530006e-05
1031,1.6435124860830284e-05
1032,1.640609883987328e-05
1033,1.6376873436284738e-05
1034,1.6347448214030243e-05
1035,1.6317822737187667e-05
1036,1.628799656994957e-05
1037,1.6257969276625532e-05
1038,1.622774042164451e-05
1039,1.6197309569557367e-05
1040,1.616667628503904e-05
1041,1.6135840132891106e-05
1042,1.610480067804397e-05
1043,1.607355748555956e-05
1044,1.6042110120633363e-05
1045,1.6010458148597016e-05
1046,1.5978601134920733e-05
1047,1.5946538645215517e-05
1048,1.5914270245235658e-05
1049,1.5881795500881214e-05
1050,1.5849113978200223e-05
1051,1.5816225243391168e-05
1052,1.5783128862805542e-05
1053,1.5749824402949912e-05
1054,1.5716311430488626e-05
1055,1.5682589512246012e-05
1056,1.5648658215208964e-05
1057,1.5614517106529143e-05
1058,1.5580165753525492e-05
1059,1.5545603723686675e-05
1060,1.5510830584673432e-05
1061,1.547584590432089e-05
1062,1.5440649250641196e-05
1063,1.5405240191825745e-05
1064,1.536961829624762e-05
1065,1.53337831324641e-05
1066,1.5297734269218937e-05
1067,1.526147127544483e-05
1068,1.5224993720265918e-05
1069,1.5188301173000077e-05
1070,1.5151393203161336e-05
1071,1.5114269380462382e-05
1072,1.5076929274816979e-05
1073,1.5039372456342277e-05
1074,1.5001598495361283e-05
1075,1.4963606962405421e-05
1076,1.4925397428216678e-05
1077,1.4886969463750273e-05
1078,1.4848322640176966e-05
1079,1.480945652888553e-05
1080,1.4770370701485072e-05
1081,1.473106472980763e-05
1082,1.4691538185910466e-05
1083,1.4651790642078533e-05
1084,1.4611821670826964e-05
1085,1.4571630844903349e-05
1086,1.4531217737290361e-05
1087,1.4490581921207956e-05
1088,1.4449722970116157e-05
1089,1.440864045771706e-05
1090,1.4367333957957528e-05
1091,1.4325803045031669e-05
1092,1.428404729338308e-05
1093,1.4242066277707355e-05
1094,1.4199859572954653e-05
1095,1.4157426754331929e-05
1096,1.411476739730549e-05
1097,1.4071881077603488e-05
1098,1.4028767371218145e-05
1099,1.3985425854408438e-05
1100,1.3941856103702382e-05
1101,1.3898057695899575e-05
1102,1.3854030208073518e-05
1103,1.3809773217574142e-05
1104,1.376528630203026e-05
1105,1.3720569039351998e-05
1106,1.36756210077331e-05
1107,1.3630441785653702e-05
1108,1.3585030951882392e-05
1109,1.3539388085478879e-05
1110,1.3493512765796453e-05
1111,1.344740457248435e-05
1112,1.3401063085490112e-05
1113,1.33544878850623e-05
1114,1.33076785517527e-05
1115,1.3260634666418875e-05
1116,1.3213355810226533e-05
1117,1.316584156465215e-05
1118,1.31180915114852e-05
1119,1.3070105232830764e-05
1120,1.302188231111194e-05
1121,1.2973422329072205e-05
1122,1.2924724869777992e-05
1123,1.28757895166211e-05
1124,1.2826615853321116e-05
1125,1.2777203463927835e-05
1126,1.2727551932823843e-05
1127,1.2677660844726835e-05
1128,1.2627529784692156e-05
1129,1.2577158338115121e-05
1130,1.2526546090733695e-05
1131,1.247569262863073e-05
1132,1.24245975382365e-05
1133,1.2373260406331247e-05
1134,1.2321680820047407e-05
1135,1.2269858366872276e-05
1136,1.2217792634650422e-05
1137,1.2165483211586056e-05
1138,1.2112929686245475e-05
1139,1.206013164755977e-05
1140,1.2007088684826876e-05
1141,1.1953800387714333e-05
1142,1.1900266346261689e-05
1143,1.1846486150882849e-05
1144,1.1792459392368576e-05
1145,1.1738185661888995e-05
1146,1.168366455099604e-05
1147,1.1628895651625875e-05
1148,1.1573878556101276e-05
1149,1.1518612857134274e-05
1150,1.146309814782847e-05
1151,1.1407334021681468e-05
1152,1.1351320072587502e-05
1153,1.1295055894839644e-05
1154,1.123854108313244e-05
1155,1.1181775232564368e-05
1156,1.1124757938640184e-05
1157,1.1067488797273374e-05
1158,1.1009967404788785e-05
1159,1.0952193357924877e-05
1160,1.0894166253836296e-05
1161,1.0835885690096212e-05
1162,1.0777351264698984e-05
1163,1.071856257606236e-05
1164,1.0659519223030098e-05
1165,1.0600220804874408e-05
1166,1.0540666921298283e-05
1167,1.0480857172438079e-05
1168,1.0420791158865956e-05
1169,1.0360468481592277e-05
1170,1.0299888742067996e-05
1171,1.0239051542187381e-05
1172,1.0177956484290093e-05
1173,1.011660317116395e-05
1174,1.0054991206047103e-05
1175,9.993120192630861e-06
1176,9.930989735061704e-06
1177,9.868599437943999e-06
1178,9.805948906342479e-06
1179,9.743037745784518e-06
1180,9.679865562262638e-06
1181,9.61643196223709e-06
1182,9.552736552638113e-06
1183,9.488778940868466e-06
1184,9.42455873480597e-06
1185,9.360075542805711e-06
1186,9.2953289737027e-06
1187,9.230318636814303e-06
1188,9.16504414194257e-06
1189,9.099505099376716e-06
1190,9.033701119895625e-06
1191,8.96763181477029e-06
1192,8.901296795766208e-06
1193,8.834695675145744e-06
1194,8.76782806567079e-06
1195,8.700693580605038e-06
1196,8.63329183371641e-06
1197,8.565622439279669e-06
1198,8.497685012078597e-06
1199,8.429479167408642e-06
1200,8.36100452107933e-06
1201,8.292260689416629e-06
1202,8.223247289265307e-06
1203,8.153963937991711e-06
1204,8.084410253485747e-06
1205,8.014585854163655e-06
1206,7.944490358970208e-06
1207,7.874123387381463e-06
1208,7.803484559406773e-06
1209,7.732573495591517e-06
1210,7.661389817019494e-06
1211,7.589933145315261e-06
1212,7.518203102646532e-06
1213,7.446199311726814e-06
1214,7.373921395817611e-06
1215,7.3013689787309335e-06
1216,7.228541684831823e-06
1217,7.155439139040533e-06
1218,7.0820609668352e-06
1219,7.0084067942541204e-06
1220,6.934476247898297e-06
1221,6.860268954933654e-06
1222,6.785784543093644e-06
1223,6.711022640681654e-06
1224,6.635982876573326e-06
1225,6.560664880218949e-06
1226,6.485068281646094e-06
1227,6.409192711461775e-06
1228,6.333037800854986e-06
1229,6.256603181599173e-06
1230,6.1798884860544454e-06
1231,6.102893347170162e-06
1232,6.025617398487356e-06
1233,5.948060274141009e-06
1234,5.870221608862492e-06
1235,5.792101037982045e-06
1236,5.713698197431189e-06
1237,5.635012723745039e-06
1238,5.556044254064648e-06
1239,5.476792426139754e-06
1240,5.397256878330694e-06
1241,5.317437249611143e-06
1242,5.237333179570463e-06
1243,5.156944308415999e-06
1244,5.0762702769754586e-06
1245,4.9953107266995175e-06
1246,4.9140652996639685e-06
1247,4.832533638572217e-06
1248,4.7507153867577665e-06
1249,4.668610188186358e-06
1250,4.586217687458608e-06
1251,4.50353752981225e-06
1252,4.420569361124657e-06
1253,4.337312827914988e-06
1254,4.2537675773467925e-06
1255,4.169933257230357e-06
1256,4.085809516025002e-06
1257,4.001396002841418e-06
1258,3.916692367444276e-06
1259,3.831698260254354e-06
1260,3.746413332351e-06
1261,3.6608372354746246e-06
1262,3.5749696220287985e-06
1263,3.488810145082892e-06
1264,3.4023584583742777e-06
1265,3.315614216310858e-06
1266,3.228577073973174e-06
1267,3.1412466871169915e-06
1268,3.05362271217565e-06
1269,2.96570480626231e-06
1270,2.8774926271722637e-06
1271,2.7889858333856533e-06
1272,2.70018408406931e-06
1273,2.61108703907947e-06
1274,2.521694358964072e-06
1275,2.4320057049650133e-06
1276,2.3420207390204602e-06
1277,2.2517391237674395e-06
1278,2.161160522543917e-06
1279,2.0702845993913034e-06
1280,1.9791110190566386e-06
1281,1.8876394469951871e-06
1282,1.7958695493725283e-06
1283,1.7038009930669836e-06
1284,1.6114334456720703e-06
1285,1.5187665754985614e-06
1286,1.4258000515770597e-06
1287,1.332533543660303e-06
1288,1.238966722225383e-06
1289,1.145099258476019e-06
1290,1.0509308243452582e-06
1291,9.564610924972602e-07
1292,8.61689736329996e-07
1293,7.666164299775391e-07
1294,6.712408483121396e-07
1295,5.755626669468109e-07
1296,4.795815622374791e-07
1297,3.8329721128545883e-07
1298,2.867092919394892e-07
1299,1.898174827982871e-07
1300,9.262146321282655e-08
1301,-4.879086711495727e-09
1302,-1.0268448611244861e-07
1303,-2.0079505336869444e-07
1304,-2.9921110609749125e-07
1305,-3.9793296115239733e-07
1306,-4.969609346210058e-07
1307,-5.962953418225125e-07
1308,-6.959364973057351e-07
1309,-7.958847148464336e-07
1310,-8.961403074453327e-07
1311,-9.967035873256993e-07
1312,-1.0975748659310877e-06
1313,-1.1987544539230636e-06
1314,-1.300242661178924e-06
1315,-1.4020397967894246e-06
1316,-1.5041461690565073e-06
1317,-1.606562085491057e-06
1318,-1.7092878528104905e-06
1319,-1.812323776936808e-06
1320,-1.9156701629938963e-06
1321,-2.019327315305728e-06
1322,-2.123295537393672e-06
1323,-2.22757513197455e-06
1324,-2.3321664009582394e-06
1325,-2.4370696454454816e-06
1326,-2.5422851657254804e-06
1327,-2.6478132612739512e-06
1328,-2.753654230750578e-06
1329,-2.8598083719969223e-06
1330,-2.966275982034177e-06
1331,-3.0730573570607844e-06
1332,-3.1801527924505215e-06
1333,-3.287562582749854e-06
1334,-3.395287021676031e-06
1335,-3.503326402114706e-06
1336,-3.611681016117744e-06
1337,-3.7203511549009877e-06
1338,-3.829337108842077e-06
1339,-3.9386391674780774e-06
1340,-4.048257619503581e-06
1341,-4.158192752768064e-06
1342,-4.2684448542741345e-06
1343,-4.3790142101748805e-06
1344,-4.4899011057719995e-06
1345,-4.6011058255134326e-06
1346,-4.712628652991203e-06
1347,-4.824469870939207e-06
1348,-4.93662976123103e-06
1349,-5.049108604877739e-06
1350,-5.161906682025691e-06
1351,-5.275024271954398e-06
1352,-5.388461653074154e-06
1353,-5.502219102924212e-06
1354,-5.616296898170163e-06
1355,-5.730695314602102e-06
1356,-5.845414627132292e-06
1357,-5.960455109793023e-06
1358,-6.075817035734451e-06
1359,-6.191500677222444e-06
1360,-6.30750630563628e-06
1361,-6.4238341914668094e-06
1362,-6.540484604313879e-06
1363,-6.6574578128844685e-06
1364,-6.774754084990542e-06
1365,-6.892373687546601e-06
1366,-7.010316886567973e-06
1367,-7.128583947168229e-06
1368,-7.247175133557362e-06
1369,-7.3660907090395e-06
1370,-7.485330936010838e-06
1371,-7.604896075957321e-06
1372,-7.724786389452902e-06
1373,-7.845002136156893e-06
1374,-7.96554357481238e-06
1375,-8.086410963243611e-06
1376,-8.207604558354214e-06
1377,-8.329124616124953e-06
1378,-8.450971391611616e-06
1379,-8.57314513894291e-06
1380,-8.695646111318365e-06
1381,-8.818474561006224e-06
1382,-8.941630739341327e-06
1383,-9.065114896723062e-06
1384,-9.1889272826131e-06
1385,-9.313068145533655e-06
1386,-9.437537733064917e-06
1387,-9.562336291843472e-06
1388,-9.687464067559736e-06
1389,-9.812921304956243e-06
1390,-9.938708247825381e-06
1391,-1.00648251390074e-05
1392,-1.0191272220388173e-05
1393,-1.0318049732897493e-05
1394,-1.0445157916506495e-05
1395,-1.0572597010226144e-05
1396,-1.070036725210468e-05
1397,-1.0828468879225887e-05
1398,-1.0956902127706941e-05
1399,-1.1085667232696335e-05
1400,-1.1214764428371863e-05
1401,-1.1344193947938562e-05
1402,-1.1473956023626678e-05
1403,-1.1604050886689647e-05
1404,-1.1734478767402056e-05
1405,-1.186523989505748e-05
1406,-1.1996334497966804e-05
1407,-1.2127762803455745e-05
1408,-1.2259525037863188e-05
1409,-1.239162142653899e-05
1410,-1.252405219384205e-05
1411,-1.2656817563138227e-05
1412,-1.2789917756798398e-05
1413,-1.2923352996196407e-05
1414,-1.3057123501707092e-05
1415,-1.3191229492704313e-05
1416,-1.3325671187558784e-05
1417,-1.3460448803636475e-05
1418,-1.359556255729608e-05
1419,-1.3731012663887621e-05
1420,-1.3866799337749925e-05
1421,-1.4002922792209034e-05
1422,-1.4139383239576062e-05
1423,-1.4276180891145292e-05
1424,-1.441331595719205e-05
1425,-1.4550788646971084e-05
1426,-1.4688599168714138e-05
1427,-1.482674772962852e-05
1428,-1.496523453589462e-05
1429,-1.5104059792664382e-05
1430,-1.5243223704059137e-05
1431,-1.538272647316774e-05
1432,-1.552256830204461e-05
1433,-1.5662749391707787e-05
1434,-1.580326994213703e-05
1435,-1.5944130152271866e-05
1436,-1.60853302200097e-05
1437,-1.622687034220374e-05
1438,-1.636875071466146e-05
1439,-1.6510971532142143e-05
1440,-1.6653532988355556e-05
1441,-1.679643527595951e-05
1442,-1.693967858655834e-05
1443,-1.708326311070085e-05
1444,-1.7227189037878402e-05
1445,-1.7371456556523117e-05
1446,-1.7516065854005903e-05
1447,-1.766101711663461e-05
1448,-1.7806310529652148e-05
1449,-1.795194627723464e-05
1450,-1.809792454248938e-05
1451,-1.824424550745336e-05
1452,-1.8390909353090893e-05
1453,-1.8537916259292165e-05
1454,-1.8685266404871163e-05
1455,-1.8832959967563925e-05
1456,-1.89809971240266e-05
1457,-1.9129378049833743e-05
1458,-1.9278102919476195e-05
1459,-1.9427171906359724e-05
1460,-1.9576585182802623e-05
1461,-1.972634292003431e-05
1462,-1.987644528819334e-05
1463,-2.002689245632557e-05
1464,-2.0177684592382403e-05
1465,-2.0328821863218898e-05
1466,-2.048030443459202e-05
1467,-2.0632132471158844e-05
1468,-2.0784306136474718e-05
1469,-2.0936825592991372e-05
1470,-2.108969100205545e-05
1471,-2.1242902523906207e-05
1472,-2.1396460317674335e-05
1473,-2.1550364541379564e-05
1474,-2.1704615351929362e-05
1475,-2.1859212905116916e-05
1476,-2.2014157355619453e-05
1477,-2.2169448856996412e-05
1478,-2.232508756168776e-05
1479,-2.248107362101216e-05
1480,-2.2637407185165265e-05
1481,-2.279408840321801e-05
1482,-2.2951117423114625e-05
1483,-2.310849439167138e-05
1484,-2.3266219454574234e-05
1485,-2.342429275637773e-05
1486,-2.3582714440502674e-05
1487,-2.374148464923487e-05
1488,-2.3900603523723163e-05
1489,-2.4060071203977844e-05
1490,-2.4219887828868694e-05
1491,-2.4380053536123777e-05
1492,-2.4540568462327072e-05
1493,-2.4701432742917448e-05
1494,-2.4862646512186377e-05
1495,-2.5024209903276675e-05
1496,-2.5186123048180588e-05
1497,-2.534838607773822e-05
1498,-2.5510999121635765e-05
1499,-2.567396230840391e-05
1500,-2.583727576541613e-05
1501,-2.6000939618887042e-05
1502,-2.616495399387075e-05
1503,-2.6329319014259038e-05
1504,-2.6494034802780125e-05
1505,-2.665910148099646e-05
1506,-2.682451916930353e-05
1507,-2.6990287986928044e-05
1508,-2.7156408051926276e-05
1509,-2.7322879481182502e-05
1510,-2.748970239040733e-05
1511,-2.765687689413611e-05
1512,-2.7824403105727302e-05
1513,-2.799228113736086e-05
1514,-2.8160511100036644e-05
1515,-2.8329093103572828e-05
1516,-2.8498027256604147e-05
1517,-2.8667313666580687e-05
1518,-2.8836952439765785e-05
1519,-2.900694368123486e-05
1520,-2.917728749487363e-05
1521,-2.93479839833766e-05
1522,-2.951903324824545e-05
1523,-2.9690435389787563e-05
1524,-2.9862190507114217e-05
1525,-3.003429869813948e-05
1526,-3.020676005957811e-05
1527,-3.0379574686944444e-05
1528,-3.0552742674550644e-05
1529,-3.0726264115505186e-05
1530,-3.090013910171138e-05
1531,-3.107436772386577e-05
1532,-3.124895007145666e-05
1533,-3.142388623276258e-05
1534,-3.1599176294850775e-05
1535,-3.177482034357557e-05
1536,-3.195081846357723e-05
1537,-3.2127170738279905e-05
1538,-3.2303877249890736e-05
1539,-3.24809380793978e-05
1540,-3.265835330656904e-05
1541,-3.2836123009950576e-05
1542,-3.3014247266865294e-05
1543,-3.319272615341136e-05
1544,-3.3371559744460725e-05
1545,-3.3550748113657715e-05
1546,-3.373029133341752e-05
1547,-3.391018947492481e-05
1548,-3.409044260813207e-05
1549,-3.427105080175863e-05
1550,-3.44520141232886e-05
1551,-3.463333263896993e-05
1552,-3.481500641381277e-05
1553,-3.499703551158808e-05
1554,-3.5179419994826186e-05
1555,-3.5362159924815454e-05
1556,-3.554525536160062e-05
1557,-3.572870636398189e-05
1558,-3.591251298951287e-05
1559,-3.609667529449989e-05
1560,-3.628119333399992e-05
1561,-3.6466067161819705e-05
1562,-3.665129683051414e-05
1563,-3.683688239138492e-05
1564,-3.702282389447924e-05
1565,-3.720912138858833e-05
1566,-3.739577492124621e-05
1567,-3.758278453872819e-05
1568,-3.777015028604974e-05
1569,-3.79578722069647e-05
1570,-3.814595034396466e-05
1571,-3.833438473827681e-05
1572,-3.852317542986326e-05
1573,-3.8712322457419346e-05
1574,-3.8901825858372444e-05
1575,-3.909168566888062e-05
1576,-3.928190192383133e-05
1577,-3.9472474656840096e-05
1578,-3.9663403900249254e-05
1579,-3.985468968512663e-05
1580,-4.004633204126408e-05
1581,-4.0238330997176685e-05
1582,-4.0430686580100794e-05
1583,-4.062339881599343e-05
1584,-4.081646772953042e-05
1585,-4.1009893344105565e-05
1586,-4.120367568182918e-05
1587,-4.139781476352692e-05
1588,-4.159231060873833e-05
1589,-4.178716323571604e-05
1590,-4.1982372661423895e-05
1591,-4.217793890153644e-05
1592,-4.237386197043699e-05
1593,-4.257014188121693e-05
1594,-4.276677864567426e-05
1595,-4.296377227431242e-05
1596,-4.316112277633904e-05
1597,-4.3358830159664875e-05
1598,-4.355689443090244e-05
1599,-4.3755315595364936e-05
1600,-4.3954093657065006e-05
1601,-4.415322861871344e-05
1602,-4.435272048171843e-05
1603,-4.455256924618372e-05
1604,-4.4752774910908175e-05
1605,-4.495333747338392e-05
1606,-4.5154256929795766e-05
1607,-4.535553327501968e-05
1608,-4.555716650262184e-05
1609,-4.575915660485743e-05
1610,-4.596150357266945e-05
1611,-4.616420739568772e-05
1612,-4.6367268062227606e-05
1613,-4.6570685559289076e-05
1614,-4.677445987255527e-05
1615,-4.6978590986391934e-05
1616,-4.71830788838457e-05
1617,-4.7387923546643416e-05
1618,-4.759312495519093e-05
1619,-4.779868308857194e-05
1620,-4.8004597924547e-05
1621,-4.821086943955247e-05
1622,-4.841749760869917e-05
1623,-4.8624482405771885e-05
1624,-4.883182380322761e-05
1625,-4.9039521772195073e-05
1626,-4.924757628247334e-05
1627,-4.9455987302530977e-05
1628,-4.9664754799504844e-05
1629,-4.98738787391992e-05
1630,-5.008335908608459e-05
1631,-5.029319580329689e-05
1632,-5.050338885263628e-05
1633,-5.071393819456602e-05
1634,-5.092484378821204e-05
1635,-5.1136105591361074e-05
1636,-5.134772356046052e-05
1637,-5.155969765061683e-05
1638,-5.177202781559486e-05
1639,-5.19847140078168e-05
1640,-5.21977561783612e-05
1641,-5.241115427696199e-05
1642,-5.262490825200757e-05
1643,-5.283901805053979e-05
1644,-5.305348361825307e-05
1645,-5.326830489949346e-05
1646,-5.3483481837257494e-05
1647,-5.369901437319176e-05
1648,-5.3914902447591223e-05
1649,-5.413114599939919e-05
1650,-5.434774496620555e-05
1651,-5.456469928424644e-05
1652,-5.478200888840314e-05
1653,-5.499967371220123e-05
1654,-5.521769368780941e-05
1655,-5.5436068746039266e-05
1656,-5.565479881634357e-05
1657,-5.58738838268162e-05
1658,-5.6093323704190595e-05
1659,-5.631311837383931e-05
1660,-5.653326775977305e-05
1661,-5.675377178463976e-05
1662,-5.697463036972385e-05
1663,-5.719584343494535e-05
1664,-5.741741089885899e-05
1665,-5.763933267865349e-05
1666,-5.78616086901507e-05
1667,-5.808423884780457e-05
